iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min,Instance_Size,Instance_File,Timestamp
60,526.114436704395,286.4323922347544,0.571897652647506,0.02002253088597135,0.04209076204420517,0.02,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:51:56
70,526.114436704395,293.54836818192604,0.5558084064601684,0.020022932354458598,0.03667395155177192,0.02,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:51:56
80,526.114436704395,289.2347607747212,0.6292166910508472,0.02002351583848595,0.042661216981127154,0.02,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:51:56
90,526.114436704395,288.2757861559481,0.5722240416113615,0.02002209338039922,0.045003329365036066,0.02,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:51:56
100,526.114436704395,283.09228191741016,0.5667195571385394,0.020024585952922114,0.052693721685365014,0.02,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:51:56
110,526.114436704395,279.4816970598873,0.5633657674885187,0.02002571026649214,0.054533410471427964,0.02,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:51:56
120,526.114436704395,301.7242689112842,0.5409551307372217,0.020024301317394005,0.04727979557352381,0.02,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:51:56
0,477.0883565331108,374.64221781233874,0.6789841909328483,1.7367570882820806,1.8,0.056007522417123194,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:54:48
10,497.7566964988132,385.9841961440497,0.6994322117296414,0.4551053067590593,0.6464539175296733,0.02,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:54:48
20,545.9516906511909,398.8501740275687,0.6665104200979294,0.13058049834214489,0.24519992150511236,0.02,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:54:48
30,598.3072989390823,392.0331790053558,0.6602516910140309,0.044430909668955174,0.11127691252889554,0.02,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:54:48
40,598.3072989390823,397.09244613080017,0.6608753323819894,0.022385826195499687,0.07019329668564266,0.02,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:54:48
50,598.3072989390823,393.47884122552944,0.6504186690022061,0.0200220585515979,0.05246761128247018,0.02,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:54:48
60,598.3072989390823,402.1057702883321,0.6043127033153545,0.020018559138261508,0.043611426752304804,0.02,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:54:48
70,598.3072989390823,390.0688749319576,0.6365494067178559,0.020022678710490332,0.037662791840561136,0.02,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:54:48
80,598.3072989390823,404.52343280864847,0.5750635432503406,0.0200242689948397,0.04651166209318188,0.02,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:54:48
90,598.3072989390823,406.6195751486653,0.6352868777868987,0.020026906311661794,0.049464700700792674,0.02,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:54:48
100,598.3072989390823,382.4764545010078,0.6311938352327828,0.020020655346179705,0.03807550313172852,0.02,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:54:48
110,598.3072989390823,391.88225240614986,0.637027623539786,0.020023438582076628,0.040253709111209894,0.02,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:54:48
120,598.3072989390823,394.673077943515,0.6255008871638258,0.020020340885007627,0.04558792257377827,0.02,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:54:48
0,0,0,0.0,1.8,1.9,1.7,16.7,Set_100_234/p4.3.a.txt,2024-11-19 17:55:01
10,0,0,0.0,0.6999692880373826,1.1376001845529191,0.33468648737922835,16.7,Set_100_234/p4.3.a.txt,2024-11-19 17:55:01
20,0,0,0.0,0.32195081122764285,0.6811232525762293,0.06589120284367435,16.7,Set_100_234/p4.3.a.txt,2024-11-19 17:55:01
30,0,0,0.0,0.1680392454623233,0.40781365149158066,0.02,16.7,Set_100_234/p4.3.a.txt,2024-11-19 17:55:01
40,0,0,0.0,0.09692622892275939,0.24417309747369587,0.02,16.7,Set_100_234/p4.3.a.txt,2024-11-19 17:55:01
50,0,0,0.0,0.062065151008584986,0.14619545302575496,0.02,16.7,Set_100_234/p4.3.a.txt,2024-11-19 17:55:01
60,0,0,0.0,0.04251087269173622,0.08753261807520867,0.02,16.7,Set_100_234/p4.3.a.txt,2024-11-19 17:55:01
70,0,0,0.0,0.030803003943290806,0.05240901182987242,0.02,16.7,Set_100_234/p4.3.a.txt,2024-11-19 17:55:01
80,0,0,0.0,0.02379307044384193,0.03137921133152579,0.02,16.7,Set_100_234/p4.3.a.txt,2024-11-19 17:55:01
90,0,0,0.0,0.02,0.02,0.02,16.7,Set_100_234/p4.3.a.txt,2024-11-19 17:55:01
100,0,0,0.0,0.02,0.02,0.02,16.7,Set_100_234/p4.3.a.txt,2024-11-19 17:55:01
110,0,0,0.0,0.02,0.02,0.02,16.7,Set_100_234/p4.3.a.txt,2024-11-19 17:55:01
120,0,0,0.0,0.02,0.02,0.02,16.7,Set_100_234/p4.3.a.txt,2024-11-19 17:55:01
0,727.5547186976148,523.5035226388932,0.8387479875806809,1.7860770752843282,1.9,0.27017034353459857,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
10,732.2430136941764,423.5504548342166,1.0592532501440437,0.6687773146198949,1.1594155859849478,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
20,750.106439463811,447.7285097622632,0.9649804310282631,0.30260121565391135,0.7168668082379692,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
30,750.106439463811,483.79463565536724,0.8765349359976036,0.15712007998233818,0.4518167846537963,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
40,750.106439463811,501.18101855506694,0.8560428812403117,0.09048518111689105,0.2859021066688575,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
50,762.5893282542731,516.8194794441657,0.8474033651397735,0.058181361333199046,0.19186733167561013,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
60,773.6714681527493,508.9626279144923,0.8345062553765595,0.04010156005029503,0.13169268390310834,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
70,774.7583237665945,518.5296126975688,0.8289033533737795,0.029430472121225452,0.10393075792787008,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
80,797.8119853299324,530.5982437285032,0.8178630072165292,0.023171026802504758,0.07789481303483889,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
90,797.8119853299324,537.6579810537112,0.788477316389596,0.020030318244703957,0.06817949194424311,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
100,797.8119853299324,524.2680858768233,0.8169420781630281,0.02002453064631231,0.05867431619069617,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
110,797.8119853299324,534.1266444375693,0.8111548632131447,0.020024724020032792,0.05870401830039664,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
120,804.1937554411275,525.9781531458204,0.805001414154248,0.02002450882675805,0.059080901447772435,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
130,804.1937554411275,529.3491650382385,0.7927106218715424,0.020028307065935846,0.0562049514059284,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
140,804.1937554411275,522.5430259386509,0.7992106831441916,0.02002867582413652,0.05358989715981174,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
150,804.1937554411275,532.5096914370379,0.7821613061802678,0.020028482920609228,0.05132211706713441,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
160,804.1937554411275,550.8398627899057,0.7418883087524797,0.020025146611459304,0.0474230999491316,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
170,804.1937554411275,547.875063352724,0.7790902293452098,0.02002153037344042,0.04287410480965483,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
180,824.334284414077,532.367863402781,0.809894105104742,0.020027521715158203,0.05054281638550144,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
190,824.334284414077,551.305702415817,0.7462553766899199,0.02001813436399132,0.04677829948819783,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
200,824.334284414077,547.6877390921746,0.7689667845443791,0.02002554174603729,0.04937280743181588,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
210,824.334284414077,547.4551625949008,0.7556236693973528,0.020021594859717873,0.04441391283913772,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
220,824.334284414077,552.246695321603,0.7662035325298966,0.02001879416600888,0.054270176478160674,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
230,824.334284414077,545.5272870567907,0.7504889970193682,0.020019212686867453,0.04770012587971628,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
240,824.334284414077,543.6146818196524,0.7857929443339529,0.020018812892865678,0.04362550829519744,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
250,824.334284414077,532.3276027354524,0.7382626019728523,0.020021542380825843,0.04417376079519833,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
260,824.334284414077,538.2636951982562,0.733882713876341,0.020020441767520762,0.052065378353708155,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
270,824.334284414077,570.0238317373362,0.7446535683804285,0.020028768908751927,0.05327824323634377,0.02,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:58:05
0,535.1446306561954,414.37497919019285,0.6795748504406548,1.785894770810137,1.9,0.040465434946371504,80.0,Set_100_234/p4.3.t.txt,2024-11-19 18:01:32
10,595.9790442169241,403.42542606121935,0.56359739214266,0.6655957063392195,1.154664358268799,0.02,80.0,Set_100_234/p4.3.t.txt,2024-11-19 18:01:32
20,595.9790442169241,415.69482018366136,0.5705800065693264,0.3004293977218606,0.7138381812223423,0.02,80.0,Set_100_234/p4.3.t.txt,2024-11-19 18:01:32
30,595.9790442169241,412.71689380365495,0.5602259911889095,0.1555437015224714,0.4499904862853473,0.02,80.0,Set_100_234/p4.3.t.txt,2024-11-19 18:01:32
40,595.9790442169241,411.19217671572613,0.568688456870529,0.08944724293813865,0.2842008014129941,0.02,80.0,Set_100_234/p4.3.t.txt,2024-11-19 18:01:32
50,595.9790442169241,422.5812613195584,0.568469161107634,0.0573939180442019,0.1938196494567084,0.02,80.0,Set_100_234/p4.3.t.txt,2024-11-19 18:01:32
60,595.9790442169241,431.20306037203187,0.5690745167234754,0.039567607253312764,0.1335503773967865,0.02,80.0,Set_100_234/p4.3.t.txt,2024-11-19 18:01:32
70,627.3329411113791,421.45308071302907,0.5749910506294034,0.02910936157435552,0.09167274209828749,0.02,80.0,Set_100_234/p4.3.t.txt,2024-11-19 18:01:32
80,627.3329411113791,409.75827752738087,0.5473049660618814,0.02307121825401458,0.07155849861731975,0.02,80.0,Set_100_234/p4.3.t.txt,2024-11-19 18:01:32
90,627.3329411113791,422.82606721244093,0.5552860600148481,0.02004533872731422,0.06228894843634365,0.02,80.0,Set_100_234/p4.3.t.txt,2024-11-19 18:01:32
100,627.3329411113791,431.9529031679941,0.5663928048252633,0.020036980084678094,0.057261803130120394,0.02,80.0,Set_100_234/p4.3.t.txt,2024-11-19 18:01:32
110,627.3329411113791,425.44492659972275,0.5548617379445805,0.020033904698343746,0.05670932445016853,0.02,80.0,Set_100_234/p4.3.t.txt,2024-11-19 18:01:32
120,627.3329411113791,419.7425138285693,0.546488796163722,0.02003310361890918,0.05643228639909501,0.02,80.0,Set_100_234/p4.3.t.txt,2024-11-19 18:01:32
130,627.3329411113791,411.6184642566551,0.5619322483576488,0.02002784039141497,0.04904687522563425,0.02,80.0,Set_100_234/p4.3.t.txt,2024-11-19 18:01:32
140,627.3329411113791,419.6337274193897,0.5603312194851309,0.02003367939151189,0.0589756167694304,0.02,80.0,Set_100_234/p4.3.t.txt,2024-11-19 18:01:32
150,627.3329411113791,422.5462810792693,0.548863780714143,0.0200308146825898,0.051060308549254634,0.02,80.0,Set_100_234/p4.3.t.txt,2024-11-19 18:01:32
160,627.3329411113791,429.20019426563545,0.5430228908849122,0.02002892839906829,0.049415024811856674,0.02,80.0,Set_100_234/p4.3.t.txt,2024-11-19 18:01:32
0,0,0,0.0,1.8,1.9,1.7,12.5,Set_100_234/p4.4.a.txt,2024-11-19 18:01:42
10,0,0,0.0,0.6999692880373826,1.1376001845529191,0.33468648737922835,12.5,Set_100_234/p4.4.a.txt,2024-11-19 18:01:42
20,0,0,0.0,0.32195081122764285,0.6811232525762293,0.06589120284367435,12.5,Set_100_234/p4.4.a.txt,2024-11-19 18:01:42
30,0,0,0.0,0.1680392454623233,0.40781365149158066,0.02,12.5,Set_100_234/p4.4.a.txt,2024-11-19 18:01:42
40,0,0,0.0,0.09692622892275939,0.24417309747369587,0.02,12.5,Set_100_234/p4.4.a.txt,2024-11-19 18:01:42
50,0,0,0.0,0.062065151008584986,0.14619545302575496,0.02,12.5,Set_100_234/p4.4.a.txt,2024-11-19 18:01:42
60,0,0,0.0,0.04251087269173622,0.08753261807520867,0.02,12.5,Set_100_234/p4.4.a.txt,2024-11-19 18:01:42
70,0,0,0.0,0.030803003943290806,0.05240901182987242,0.02,12.5,Set_100_234/p4.4.a.txt,2024-11-19 18:01:42
80,0,0,0.0,0.02379307044384193,0.03137921133152579,0.02,12.5,Set_100_234/p4.4.a.txt,2024-11-19 18:01:42
90,0,0,0.0,0.02,0.02,0.02,12.5,Set_100_234/p4.4.a.txt,2024-11-19 18:01:42
100,0,0,0.0,0.02,0.02,0.02,12.5,Set_100_234/p4.4.a.txt,2024-11-19 18:01:42
110,0,0,0.0,0.02,0.02,0.02,12.5,Set_100_234/p4.4.a.txt,2024-11-19 18:01:42
120,0,0,0.0,0.02,0.02,0.02,12.5,Set_100_234/p4.4.a.txt,2024-11-19 18:01:42
0,675.359354334117,491.3930985580289,0.7478334576272108,1.7871841983451546,1.9,0.20553933906176858,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:03:00
10,675.359354334117,374.69310522814544,0.9685251713846097,0.6723132548530407,1.1698275598717567,0.02,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:03:00
20,675.359354334117,418.90763170066083,0.9032679802094477,0.3054004931693637,0.7289679068693999,0.02,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:03:00
30,675.8988519823882,462.35076367057013,0.7798695071738069,0.15898143740324983,0.4628188395633824,0.02,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:03:00
40,702.2901280182373,484.70050056710147,0.7190962729026208,0.09174741936985069,0.30587410087864375,0.02,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:03:00
50,745.8019843254626,489.6288683174449,0.7078884585558873,0.059000654968313096,0.2084699772467945,0.02,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:03:00
60,745.8019843254626,489.11973616891675,0.692598872603685,0.040670229135021184,0.15373116755183586,0.02,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:03:00
70,745.8019843254626,499.9354732414178,0.6893807909617532,0.029798763013284116,0.12134770767457094,0.02,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:03:00
80,745.8019843254626,503.559901352559,0.6951056275432611,0.023386446355269642,0.10074669031260981,0.02,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:03:00
90,745.8019843254626,496.0723026974483,0.6921583417596946,0.020057171062083507,0.09032301114595101,0.02,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:03:00
100,745.8019843254626,504.96435482184694,0.6471536506995537,0.020045650803415294,0.07874641673717302,0.02,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:03:00
110,745.8019843254626,510.1725938559461,0.6787058603322377,0.020045064987329858,0.072339861287146,0.02,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:03:00
120,745.8019843254626,498.6063186493757,0.6807633517182625,0.020051070984358186,0.07210927025328219,0.02,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:03:00
130,745.8019843254626,507.2296650909465,0.6730163924810318,0.020042258156241756,0.06975566567752126,0.02,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:03:00
140,745.8019843254626,495.02990113583985,0.677615889447182,0.02004171363998169,0.07047022619726223,0.02,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:03:00
0,962.4612255910772,720.1140107340793,0.6744309920625299,1.7801871406455894,1.9,0.09119889666944547,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:05:32
10,982.4647436180437,604.7893075944477,0.7010954424356413,0.6553643916880918,1.1587062340934946,0.02,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:05:32
20,982.4647436180437,638.4516162856055,0.6719857870002759,0.294876863578069,0.7184328385190618,0.02,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:05:32
30,1044.6948875597861,704.6663360166956,0.621349905018996,0.1526415828445993,0.44486532101090853,0.02,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:05:32
40,1044.6948875597861,685.2825532639906,0.6102802033033381,0.08796635835936176,0.2853691780218428,0.02,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:05:32
50,1044.6948875597861,714.7823844426997,0.6092702182561177,0.05668550443333804,0.18305813977556906,0.02,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:05:32
60,1044.6948875597861,700.3064379295585,0.5569313898679963,0.03925032631109837,0.1273488714445674,0.02,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:05:32
70,1044.6948875597861,716.4448976495964,0.5867115342160041,0.029020726337832977,0.09894531954708194,0.02,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:05:32
80,1044.6948875597861,702.100498466267,0.5765214057392575,0.023051591485991372,0.08363197371258854,0.02,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:05:32
90,1044.6948875597861,721.1769943984278,0.5759674214904856,0.02004292848944554,0.07419603109136193,0.02,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:05:32
100,1044.6948875597861,693.803328357023,0.5827428427729201,0.020036624191628077,0.06794201771193117,0.02,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:05:32
110,1044.6948875597861,706.613871592366,0.5845544413712661,0.02003623620266638,0.06059946212506882,0.02,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:05:32
120,1044.6948875597861,705.8533451118655,0.5603853494724382,0.02003232200407729,0.05277174636670694,0.02,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:05:32
130,1044.6948875597861,700.4251525718958,0.5536631773581618,0.02003921350120673,0.05585922534279754,0.02,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:05:32
